num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
-0.7097545334782799,1.4751790269982274,1.6295663714519877,-0.5820303786169397,0.8916544124682712,2.554398635626037,1.08704939797057,1.1086031974048594,-1.2266457157437622,1.2389143814281691,2.100330227762443,1.1572952501370106,1.2364901377821287,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,-0.5531561128630429,0.04069893457971318,0.3398461586619606,1.1327782902560397,1.4193686060056565,1.0784207032211095,0.7337874315961974,0.3219744902276207,1.3141494409287184,-1.8138085680619,0.9228266782563327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.713609477675154,-1.542085674425026,0.10214105020343464,0.8014360812738224,0.8916544124682712,0.6592125001555114,-0.23656395813416597,-0.36466339412599524,-0.8760920460861022,-0.5285961047823263,-0.5478402721744434,1.1572952501370106,-0.45757370162252864,0.271686286078836,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.9965982111731028,-1.1688705292282966,-1.0481518088062682,-1.4762760672934094,-1.143094978273023,-0.484874008178701,-1.3620662019048861,-0.9367072950878857,0.8341989432351988,-1.009191092645253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,0.2826410735785609,0.09331200210373126,-0.31851295768536586,-1.4531976241555895,-0.9258522676925639,-1.4696142951369993,0.8588969954504772,-0.8760920460861022,-0.5285961047823263,0.3348832278045188,-0.6542218542678975,0.38945821807979997,-0.5536897728948431,1.2485696960840438,-0.8167624972621211,-1.1699097841932067,-1.2814388369710366,1.355650027857738,-0.16313252881152449,-0.20994043099296367,-0.636119412240751,-0.23734352050873417,0.14848390631658884,-1.404343118428026,0.5409449287488717,-0.8175030442708068,1.1417578893065337,-0.33684890837150144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,0.2826410735785609,-1.5135747520421445,0.8014360812738224,1.4778674216242365,0.6592125001555114,0.17445282086677827,0.8464116853527579,-0.525538376428442,0.3551591383229214,0.3348832278045188,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,1.2485696960840438,-1.8369186218674245,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,-0.7183975497738612,-0.3761549813537548,0.30871349712500507,0.857527102231211,-0.09507096906316634,1.0402771350126392,0.2745685190013705,0.22728715406711808,-1.258702177591687,0.5209669819088026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,0.9866695039106532,-0.06561086369091565,0.0767631737119944,-0.2807716058436592,0.9262614556081766,-0.11813539469321621,0.528036277860921,0.17556896288687815,0.3551591383229214,1.217606727783481,-0.6542218542678975,-0.45757370162252864,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,1.355650027857738,-0.2193618980229004,0.18002447562273846,0.20215339456495743,0.9367611604558124,0.5986914032306823,1.1862246128299925,0.6809054152263722,0.45868364094732994,-0.41854115417730964,0.5209669819088026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7097545334782799,-0.9673685884396442,1.1439687259683435,-1.306703286178767,1.4778674216242365,0.3835490622688901,-0.18083286945607202,-1.1886938605754567,-1.5771993854014223,0.3551591383229214,0.3348832278045188,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,1.1454329000425658,0.40124695749734746,-0.4513080460198256,-0.964298774938092,-0.5082472891686934,0.46135681110820437,-0.8257355952024323,0.3470266153802118,-0.8056103967967586,-0.2565418639551424,-0.15599083436031697,-0.19001555778298107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4214365390549968,0.09585802063331178,0.04033771350551604,-0.5161510233840461,-1.4531976241555895,-1.6236253448430749,1.0173855371229523,-0.5831563208360796,1.2272299718598585,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,-1.3046056213248574,1.097062345052515,1.2485696960840438,1.2235497519484855,0.04374203429120926,1.1454329000425658,-1.5075591832234334,1.2777450572299816,-1.1752633965498656,-0.9202796857342113,-1.6635565685515579,-1.7113896874924521,-2.462462332603836,-1.6972941412905123,-1.0769475901668017,1.3142909566148424,-1.526971855246878,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,0.16769765638148448,0.9320715715754802,0.0767631737119944,0.8916544124682712,-0.25392263784392305,0.7665956380715281,1.1585444377957357,0.8766763022021984,0.3551591383229214,0.3348832278045188,-1.5599804064703515,0.38945821807979997,-0.5536897728948431,1.2485696960840438,1.2235497519484855,-1.1699097841932067,1.1454329000425658,0.40124695749734746,-0.30370595183996385,0.14166727169332505,0.3229215107996778,0.38932584908583956,0.023016243242169707,0.7483821793779329,-1.1848581666067604,-0.4528782770656247,-0.2760138377052281,-0.09727870477970474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4252914832518708,-0.6081704096987808,-0.2775080180837778,3.4366102905895586,-1.4531976241555895,-0.1850067783722675,0.48097380859629596,0.059837149196454324,-0.17498470677078196,0.3551591383229214,-1.4305637721534057,0.25153669793455663,1.2364901377821287,0.271686286078836,-0.6801949121224063,0.20339362734318223,1.257393852775625,1.1454329000425658,-1.5075591832234334,0.5748779420877835,0.25673888348156526,-0.835031603686173,-0.4462333103735921,-0.7076483828970969,-0.6746057293412602,-1.1724423169998852,0.19923909505133494,-0.636082847739961,-0.4141296192075649,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,-0.4932269925017046,-0.7101313749692066,-0.7137890890827262,-1.4531976241555895,-1.1584432934094007,-0.6475807371351108,0.9962354065253876,0.17556896288687815,1.2389143814281691,1.217606727783481,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,1.2235497519484855,0.04374203429120926,-1.2814388369710366,-1.5075591832234334,0.06881361918540113,-0.74694128600475,0.08138527833023657,-0.2733590015199166,-0.30172359059750453,1.0402771350126392,-0.33155068453425657,-0.33367402624854636,0.8567032563623697,-0.29820855295346976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,0.6418392523194244,-0.03912371939180804,-1.0431858652471933,-1.4531976241555895,-0.12470540133456876,0.32771331473153686,-0.5269724253963437,-0.525538376428442,0.3551591383229214,0.3348832278045188,1.1572952501370106,-0.45757370162252864,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-0.7816555901366586,0.160845873658032,0.3229215107996778,-0.21573423190202493,-0.294343139828421,-0.01784207916317106,0.5127270887332464,0.5007557294710043,-0.10348077039691837,-0.043182207194460115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4252914832518708,-0.033453323713399395,-2.325847177214786,0.6696773708080354,0.305441403312306,1.3225276475701955,0.9895199927839049,0.02238121890329691,-1.2266457157437622,0.3551591383229214,1.217606727783481,1.1572952501370106,-0.45757370162252864,-0.5536897728948431,-0.6801949121224063,-0.8167624972621211,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.7675982478338147,1.8485628465522173,2.0207791449231034,1.4553840870168389,1.1227034078356106,1.28838784730214,1.0195194954138735,2.0994950933706478,-1.491246746572452,1.5410723649448401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4214365390549968,0.1389618020822155,0.49944821469005257,-0.7137890890827262,1.4778674216242365,-0.31422401488162177,-0.5012866293551135,0.6341614136915336,0.17556896288687815,0.3551591383229214,0.3348832278045188,-0.6542218542678975,-1.3046056213248574,-2.2044418908422014,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-0.4653653883226696,1.0174900947482621,-0.5082472891686934,-0.3886085407557004,0.030396694011252782,-0.7183899726864658,0.05672679408074475,-0.21446977543146747,0.6016543742544336,0.15001956989569845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7097545334782799,-0.8236893169432988,0.3758415412942154,1.9213851202330106,-0.8669846149996244,-0.2711516027118365,-0.23656395813416597,-0.18986905275792787,0.17556896288687815,0.3551591383229214,0.3348832278045188,-1.5599804064703515,0.38945821807979997,-0.5536897728948431,1.2485696960840438,1.2235497519484855,-1.1699097841932067,1.1454329000425658,0.40124695749734746,0.3710464786965466,-0.7789056226125944,-0.2098790020005604,0.04357723137848857,-0.6855070305898461,1.1570351172665223,-0.8880064896423842,-0.10227753936833447,0.16657098712913165,-0.20547169995019343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.713609477675154,1.6188582984945727,0.05799580970492154,1.9872644754659037,1.4778674216242365,1.2966842002683243,0.2719822260534429,0.9837500964276683,0.5261226325445383,-0.5285961047823263,1.217606727783481,-1.5599804064703515,0.38945821807979997,0.271686286078836,-0.6801949121224063,-0.8167624972621211,-2.3835616026776223,-0.06800296846423544,-0.5531561128630429,-1.2104045303733997,0.9407756868894362,2.212587329531189,2.23331847685838,1.882889837051211,0.8651401616318161,2.101955838413253,1.3562215294523927,-2.218886204350975,1.6724495733661482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0019274720984370848,-0.8236893169432988,0.5789096475873754,-0.2526336024524727,-0.2807716058436592,-2.0888073962767493,-1.8109672132903258,-0.5332150804452034,0.8766763022021984,0.3551591383229214,-0.5478402721744434,1.1572952501370106,0.38945821807979997,-0.5536897728948431,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,0.17424368645673097,-0.74694128600475,-0.6290154054034144,-0.6911385812496329,-1.098812273658522,-0.784066337704275,-0.30446155811925646,-0.3757461147722213,1.2692823303605016,-0.7696208890534568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.713609477675154,-1.3409346943301423,-0.7366185192683143,0.8014360812738224,0.8916544124682712,-2.00266257193718,0.0351250991715429,-2.043937602269216,-0.525538376428442,-1.412351347887574,0.3348832278045188,0.25153669793455663,0.38945821807979997,0.271686286078836,1.2485696960840438,-0.8167624972621211,0.04374203429120926,1.1454329000425658,0.40124695749734746,1.1793436611100745,-0.9003701017224032,-1.2754800276010367,-0.878419082507781,-1.0766709213512717,-0.9883928066485693,-1.9546408422330133,-1.3995002688483087,1.089247825343135,-1.6042525660829416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-2.3610575219541947,1.3470368322615036,1.460229633602756,-0.8669846149996244,1.0296352448156598,0.3625452451553457,-0.11495719217161303,0.17556896288687815,1.2389143814281691,0.3348832278045188,0.25153669793455663,-0.45757370162252864,-1.3790658318685223,0.2841873919808187,0.20339362734318223,0.04374203429120926,-2.4948747054778377,-0.5531561128630429,0.8138527612361312,-1.3926208854832076,-0.7355755079634619,-0.5614828496093759,-0.633843875206262,0.05513165974550551,0.5612617735601217,-0.8946352065642108,-0.06597358185163364,-0.13591906019773645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.713609477675154,-0.1483967409104753,0.3758415412942154,2.11902318593169,-0.8669846149996244,0.8401166312686076,0.9686208345296198,0.9025955807924942,-0.17498470677078196,-2.2961065909928218,-0.5478402721744434,0.25153669793455663,1.2364901377821287,0.271686286078836,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,-0.06473113269161665,-0.7597270206478879,0.8983460646239351,0.51177848452386,0.9898552939921074,0.9818981438856982,0.7847470664838723,0.1641790212816059,-0.8986331675569537,0.38958977348749463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0019274720984370848,-1.384038475779046,1.0291911006722099,1.7237470545343299,-1.4531976241555895,0.13372907168413903,-0.9750008831189135,1.058661957013983,0.5261226325445383,-1.412351347887574,-0.5478402721744434,-1.5599804064703515,-1.3046056213248574,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,1.544834560984017,-1.239192069765554,-1.2186479729023443,-0.7271540622608154,-0.5083762121318423,-0.01784207916317106,-0.4500656125998821,-0.17239768690779253,0.6991730644721739,-1.3260420070731131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-1.5277177472753913,-0.6748151825703957,-0.5820303786169397,-0.2807716058436592,0.19403044872183778,0.24411668171439596,-0.9265023485233552,-1.5771993854014223,-1.412351347887574,0.3348832278045188,-0.6542218542678975,0.38945821807979997,1.097062345052515,-1.6445772162256314,0.20339362734318223,1.257393852775625,1.1454329000425658,1.355650027857738,0.05475627688255715,-0.1843689617066882,0.13111332619159233,-0.46784259898030184,-0.05078826444866526,0.9964928916674337,0.8242520425057476,-0.6492146901761076,1.1117521384703057,-0.004541851776428403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-1.4702460386768532,-0.5247213648754522,-0.647909733849833,-0.2807716058436592,-1.5030225907676782,-1.114328604814149,-0.6830388016178326,0.8766763022021984,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,0.38945821807979997,0.271686286078836,1.2485696960840438,0.20339362734318223,1.257393852775625,1.1454329000425658,-1.5075591832234334,0.7013940228133793,-0.13961889045570583,-1.8793206087746401,-0.9432469483279098,-0.8921596521241842,-0.07622107029011212,-1.8959477350005132,-1.9043653311324067,1.929408848757512,-1.1328402299829545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,-0.004717469414129902,-2.3876505139127047,0.47203930510935527,-0.8669846149996244,-0.7363336541455108,-1.1839924656617666,1.4207359498478371,0.5261226325445383,-1.412351347887574,1.217606727783481,-2.4657389586728056,2.083522057484457,1.097062345052515,0.2841873919808187,0.20339362734318223,1.257393852775625,1.1454329000425658,0.40124695749734746,-0.13501784420583654,0.5380250456305962,0.7136418868531857,-0.4750456951825384,0.4510823878490123,-0.9446085633033632,-0.6577489151148828,-0.6702507344379448,0.8041931923989711,0.09592307231045383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.713609477675154,-0.8667930983922025,1.5412758904549615,0.6696773708080354,-0.2807716058436592,0.28017527306140677,2.0414442915829327,-0.5082444602497652,-0.525538376428442,-0.5285961047823263,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,-2.2044418908422014,0.2841873919808187,-0.8167624972621211,1.257393852775625,-1.2814388369710366,1.355650027857738,-0.4513080460198256,0.8001326058149205,0.46500164754640794,0.987182833871468,0.28133202016009207,-0.8935269460672899,1.104173015460749,0.5919119212723002,-0.5610684706493916,0.613703834912079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4252914832518708,-0.220236376658648,-1.2310452128516618,0.20852188417778136,0.8916544124682712,-1.5547094853714194,-1.957261321070323,-0.09622922702503454,1.2272299718598585,-0.5285961047823263,0.3348832278045188,-0.6542218542678975,-1.3046056213248574,-2.2044418908422014,0.2841873919808187,0.20339362734318223,1.257393852775625,1.1454329000425658,1.355650027857738,0.4764765459678757,-0.10126168652629242,-0.927383692571548,-0.4462333103735921,-0.7740724398188482,-0.5286582515239071,-1.4783237027692613,-1.1891398262299342,1.2842852057786156,-0.4991384011272348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.8236893169432988,0.843781090578454,-0.12087489198668573,1.4778674216242365,-0.17639229593831077,-0.7799420727455842,-0.31472215373511897,1.5777836415175186,0.3551591383229214,-0.5478402721744434,-2.4657389586728056,0.38945821807979997,1.097062345052515,-0.6801949121224063,1.2235497519484855,0.04374203429120926,1.1454329000425658,1.355650027857738,0.4624192036650317,0.154453006336463,-0.14594294046453193,-0.5038580799914842,0.08205984939483747,-0.0032473313814355394,-0.5967983806811329,-1.090971619674693,-0.10348077039691837,-0.28275241078625685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4252914832518708,-0.37828357530462814,1.0556782449713173,1.1308328574382889,0.305441403312306,-0.5209715932965876,-0.055437919930360395,-0.5207297703474841,1.2272299718598585,-0.5285961047823263,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,-2.2044418908422014,0.2841873919808187,-0.8167624972621211,1.257393852775625,-1.2814388369710366,1.355650027857738,0.3148171094851707,0.154453006336463,-0.998423760944913,-0.9864655255413283,-1.1947581336566075,0.8943296571952861,-0.7378875807592582,-0.6071426016524326,0.819196067817085,-0.5609629697960853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4252914832518708,-0.2777080852571865,0.8526101386781574,-0.9773065100143,-0.8669846149996244,-1.6408543097109891,-1.6298411750865196,-0.6830388016178326,-0.17498470677078196,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,2.083522057484457,-1.3790658318685223,1.2485696960840438,0.20339362734318223,0.04374203429120926,1.1454329000425658,-0.5531561128630429,0.5608205997849396,-0.04372588063217254,-2.3552890668761863,-0.9720593331368557,-0.9216814552005181,-0.2732501653435391,-1.165670035396135,-1.679980859006141,2.4995181146458387,-1.5733402817485163,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-0.5506987011002425,1.0733363411707229,0.9990741469725025,0.305441403312306,1.0296352448156598,0.13265450435820755,-1.8878712260477268,-0.525538376428442,0.3551591383229214,-1.4305637721534057,-0.6542218542678975,-0.45757370162252864,0.271686286078836,-0.6801949121224063,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.17718987111436846,0.18641734294430742,0.10269729884224589,0.3677165604791303,0.0008748909349189024,1.28838784730214,0.19217242615574495,-0.1303255983841181,0.2940954281830997,0.018642361474390405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.06218917801266837,-0.3569694509811019,-2.2948936146721683,0.8916544124682712,-0.6243453825040708,-0.30622781898178364,0.14723431988048802,-1.2266457157437622,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,-1.3790658318685223,-1.6445772162256314,0.20339362734318223,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,0.4132185056050778,0.8384898097443335,0.6710178458291666,-0.1725156546886059,-0.31648449213567126,0.9964928916674337,1.1899552491082495,-0.48793835083535375,0.5266399971638641,0.29685292048421885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7097545334782799,1.805641351439822,0.40232868559332297,0.9331947917396093,0.8916544124682712,0.6505980177215546,0.6133351442067699,0.7090732742778484,0.8766763022021984,-1.412351347887574,0.3348832278045188,-1.5599804064703515,-0.45757370162252864,1.097062345052515,0.2841873919808187,0.20339362734318223,0.04374203429120926,1.1454329000425658,-0.5531561128630429,0.3007597671823267,-0.1651903597419813,1.3530025022134722,0.7494806591976637,-0.6190829736680947,1.4635248206829632,0.19104371255512007,0.8934285556919696,-0.5760713460675054,0.6909845457481425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4214365390549968,-0.0765571051623026,1.6295663714519877,0.6037980155751422,-1.4531976241555895,1.2191538583627122,0.26501583996868106,2.026273489587214,0.17556896288687815,0.3551591383229214,-1.4305637721534057,1.1572952501370106,1.2364901377821287,1.097062345052515,-0.6801949121224063,0.20339362734318223,-2.3835616026776223,-1.2814388369710366,1.355650027857738,-0.3388493075970738,0.46131063777176934,0.40106558601037945,-0.4462333103735921,-0.12459277213950022,1.456227446792096,1.0059749322063734,-0.7754309557471318,-0.41103971646825266,0.04955464580881567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
